enrollee_id,city,gender,enrolled_university,education_level,major_discipline,experience,last_new_job,training_hours
32403,city_41,Male,Full time course,Graduate,STEM,9,1,21
9858,city_103,Female,no_enrollment,Graduate,STEM,5,1,98
31806,city_21,Male,no_enrollment,High School,,<1,never,15
27385,city_13,Male,no_enrollment,Masters,STEM,11,1,39
27724,city_103,Male,no_enrollment,Graduate,STEM,>20,>4,72
217,city_23,Male,Part time course,Masters,STEM,10,2,12
21465,city_21,,no_enrollment,Graduate,STEM,<1,1,11
27302,city_160,Female,no_enrollment,Graduate,STEM,>20,>4,81
12994,city_173,Male,no_enrollment,Graduate,STEM,14,4,2
16287,city_21,Male,Full time course,Graduate,,3,1,4
10856,city_103,Male,no_enrollment,Masters,Other,>20,>4,196
9272,city_90,Male,no_enrollment,Graduate,STEM,20,2,51
14249,city_46,Male,no_enrollment,Graduate,STEM,8,never,48
24372,city_98,,no_enrollment,Masters,STEM,4,1,134
14070,city_103,,no_enrollment,Graduate,STEM,5,never,10
24914,city_21,,Full time course,Graduate,STEM,13,1,125
7865,city_21,Male,no_enrollment,Masters,STEM,4,1,4
7463,city_13,Male,no_enrollment,Masters,Business Degree,2,1,31
21514,city_21,,no_enrollment,Graduate,STEM,6,4,23
29033,city_21,Male,Full time course,,,2,never,110
15359,city_103,,Full time course,Graduate,STEM,2,never,74
16001,city_103,,no_enrollment,Graduate,STEM,7,1,44
25202,city_21,Male,no_enrollment,Graduate,STEM,6,3,33
5058,city_103,Male,Full time course,Graduate,STEM,1,1,81
23570,city_118,Male,no_enrollment,Graduate,STEM,19,>4,19
19139,city_103,Female,Part time course,Graduate,STEM,15,>4,48
9548,city_114,Male,no_enrollment,Masters,STEM,>20,>4,65
8799,city_103,Male,Full time course,Graduate,STEM,6,1,46
11113,city_134,,no_enrollment,Masters,STEM,16,1,78
19437,city_21,,no_enrollment,Graduate,STEM,3,,105
394,city_73,,Full time course,Graduate,STEM,5,1,29
7683,city_103,Male,no_enrollment,Graduate,STEM,5,1,10
22849,city_116,,no_enrollment,,,,never,12
17189,city_21,Male,no_enrollment,Graduate,STEM,7,4,43
28610,city_16,Male,no_enrollment,Masters,STEM,>20,>4,18
25608,city_165,,no_enrollment,Masters,STEM,17,>4,8
22139,city_103,Male,Part time course,Graduate,STEM,>20,>4,8
19644,city_61,Male,no_enrollment,Graduate,STEM,>20,>4,145
18517,city_21,,Full time course,Masters,STEM,<1,1,22
12835,city_136,Male,no_enrollment,Masters,STEM,>20,1,9
20178,city_45,Male,no_enrollment,Masters,STEM,13,1,20
25855,city_103,Female,no_enrollment,Graduate,Arts,4,1,20
